id,category
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,0
519,0
520,1
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,0
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,0
812,0
